O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,691,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2207,33812,2655,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,672,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1652,30774,2249,30264
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3670,70813,3805,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2511,41980,2557,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1634,22976,1527,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2851,50451,2697,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1390,17075,1366,18914
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1116,12223,1037,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1241,18579,1300,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1759,31530,1743,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1331,14430,1152,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1254,15522,1349,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2731,38096,2535,37848
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1848,39989,2021,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1721,41238,2004,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2149,35508,2112,40609
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1968,23682,1953,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,989,13791,1200,12690
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,836,7513,754,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2310,42772,2325,43329
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1975,39728,1899,45226
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2105,33389,2398,39432
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1353,15860,1073,15152
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2039,26657,1954,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3314,70789,4602,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,705,5751,696,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2759,49255,3167,54717
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1093,10735,992,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2147,28887,2470,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,762,9298,740,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1754,21875,1786,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2818,43504,2898,47623
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3910,71785,4045,77892
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,693,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1111,10651,1099,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,721,6449,654,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2737,56917,3297,58025
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1051,15332,1038,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1431,18371,1460,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1581,18349,1534,18596
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1204,14868,1230,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2414,29035,1919,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3827,67914,4094,81809
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,794,7788,802,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2944,48683,2957,50623
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2497,36715,2745,40923
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2898,50236,3139,54799
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3306,59757,3241,64865
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1068,10763,900,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,542,6498,607,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1108,11470,1137,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2247,37786,2117,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1716,39297,1724,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2372,45312,2179,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,896,11469,636,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1800,24405,1749,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1782,23405,1740,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2802,39532,2656,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2360,40008,2259,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,789,9176,819,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1402,20401,1405,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,882,11006,759,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1735,23702,1542,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1140,15050,1271,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,805,11714,661,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,925,9001,866,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,733,10515,709,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2113,30504,2174,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,924,13607,988,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1236,22364,1262,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,609,6186,576,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,854,8402,709,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,953,8241,762,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,770,6749,764,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1612,28425,1705,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,648,4808,638,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,764,13280,820,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1255,10953,1207,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,730,6641,722,6833
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,307,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,853,17659,931,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1447,36022,1472,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3470,56900,3142,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1671,26626,1805,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,879,12050,841,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1130,17198,1143,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1136,15736,932,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3843,74015,3688,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,799,8429,790,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,956,10764,986,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,677,4469,616,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,928,18796,871,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,990,9817,913,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,668,9172,661,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1331,19011,1243,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,696,7688,698,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2000,36467,2023,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,981,10556,1096,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1793,37471,1769,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1072,24278,1112,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1047,14619,1052,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3263,56935,3109,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1075,14415,1100,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2162,30374,2029,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1585,30221,1577,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1240,18585,1279,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1256,18381,1323,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1424,20999,1428,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2059,49719,2080,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,490,5702,572,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1342,18195,1368,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,512,6529,558,6681
