O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1699,24405,1637,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1672,23088,1638,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2333,41454,2508,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2189,40008,2167,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,693,9176,746,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1064,20401,1147,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,691,11006,683,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1421,23702,1389,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,857,15050,964,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,846,14618,663,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,899,8529,867,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,679,10515,638,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1781,32243,1616,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,855,13607,839,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1140,22364,1094,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,523,6186,479,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,701,8402,657,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,819,8241,698,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,715,6749,679,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1475,28425,1423,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,601,4808,618,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,728,13280,744,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1053,10953,1057,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,628,6641,597,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,335,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,834,17659,944,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1436,36022,1495,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2384,56900,2377,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1342,26626,1406,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,815,12050,827,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,989,14735,966,15424
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,958,15736,879,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3045,74015,2961,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,673,8429,678,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,854,10764,940,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,534,4469,545,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,854,18796,795,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,769,9817,752,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,626,9172,648,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,996,19011,1094,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,670,7688,705,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1854,36467,1908,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,964,10556,1041,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1700,37471,1706,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1055,24278,1144,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,976,14619,948,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2637,56643,2565,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1025,13619,987,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1686,32189,1856,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1486,30221,1492,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1200,18585,1175,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1237,17789,1219,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1261,20999,1315,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1977,49719,1982,48783
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,472,5702,552,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1238,18195,1275,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,512,6529,538,6631
