O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1558,39728,1537,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1910,33421,1769,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,782,15377,820,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1400,26274,1468,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2621,70789,2572,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,678,5855,704,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1893,46561,2007,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,741,10833,754,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1616,28887,1618,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,695,9298,701,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1318,21761,1307,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1785,43504,1797,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2695,69560,2753,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,663,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,938,10651,907,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,624,6449,578,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2085,57992,2172,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1021,14666,979,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1343,18371,1324,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1420,18349,1387,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1144,14868,1158,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1706,32428,1619,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2893,73092,2879,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,715,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1821,47974,1809,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1603,37119,1556,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2079,46721,2101,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2344,59757,2345,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,996,10763,890,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,537,6508,515,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1026,11470,1062,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1815,36218,1820,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1683,39297,1684,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2110,45312,2101,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,622,11469,604,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1766,24405,1661,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1681,23310,1739,23394
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2273,39532,2534,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2231,40008,2181,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,749,9176,759,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1048,20401,1171,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,767,11006,765,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1451,23702,1438,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,764,15050,1036,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,777,11714,637,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,879,9001,840,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,689,10515,659,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1741,32243,1698,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,869,13607,878,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1147,22364,1135,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,548,6186,508,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,771,8402,694,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,846,8241,744,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,739,6749,722,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1544,28448,1506,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,614,4808,637,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,765,13280,747,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1151,10953,1115,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,659,6641,637,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,307,2910,355,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,832,17659,957,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1431,36022,1479,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2438,56900,2431,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1272,26626,1398,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,832,12050,823,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1000,17198,1005,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,978,15736,889,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3044,74015,2992,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,751,8429,677,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,904,10764,901,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,636,4469,604,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,832,18796,796,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,925,9817,800,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,646,9172,655,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,984,19011,1038,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,683,7688,748,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1909,36467,1871,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,956,10556,1023,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1714,37471,1730,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1041,24278,1154,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1022,14619,960,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2608,55090,2634,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1019,14415,1040,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1611,30637,1901,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1499,30221,1489,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1220,18585,1171,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1219,18381,1250,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1325,20999,1338,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1981,49719,1940,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,474,5702,514,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1280,18195,1260,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,497,6529,532,6631
