O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,839,11874,739,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,727,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1698,37930,1742,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1591,39728,1522,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1890,31481,1854,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,797,15377,854,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1442,26274,1534,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2702,70789,3373,71741
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,669,5855,720,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1946,46561,2126,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,789,10833,833,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1744,28887,1698,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,744,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1322,21761,1362,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1827,43504,1865,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2746,69560,2814,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,689,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,946,10651,897,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,675,6449,629,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2087,57992,2198,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1016,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1396,18371,1387,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1383,18349,1378,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1190,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1729,32428,1608,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2977,73092,2946,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,735,7788,766,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1855,47974,1858,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1667,37119,1599,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2134,46721,2176,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2404,59757,2339,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1000,10763,917,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,548,6498,566,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1076,11470,1093,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1871,36218,2039,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1715,39297,1707,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2189,45312,2162,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,672,11469,630,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1873,24405,1737,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1705,23310,1638,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2831,41283,2590,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2338,40008,2209,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,808,9176,806,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1147,20401,1216,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,857,11006,792,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1552,23702,1575,24619
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,857,15050,1016,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,813,11714,668,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,885,9001,871,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,704,10515,692,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2014,30504,1816,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,907,13607,979,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1228,22364,1202,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,613,6186,545,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,824,8402,681,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,911,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,742,6749,706,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1572,28425,1563,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,641,4808,651,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,780,13280,835,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1219,10953,1145,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,707,6641,669,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,306,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,918,17659,900,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1431,36022,1512,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3199,59679,2588,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1369,26626,1519,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,878,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1075,17198,1137,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,994,15736,1065,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3658,75081,3116,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,797,8429,761,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,967,10764,1051,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,657,4469,603,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1051,18796,805,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,973,9817,892,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,639,9172,662,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1040,19011,1118,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,696,7688,698,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1965,36467,1959,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,972,10556,1036,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1780,37471,1736,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1116,24278,1073,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1224,14619,1057,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3115,54105,2670,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1116,13973,1057,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2173,31800,1989,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1705,30221,1533,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1303,18598,1275,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1280,17598,1285,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1434,20999,1409,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2084,49719,2039,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,478,5702,551,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1341,18195,1321,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,515,6529,555,6681
