O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1600,37119,1989,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2097,46721,2768,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2601,59757,2904,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1025,10763,877,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,544,6508,619,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1154,11572,1293,11212
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2235,38575,2343,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1664,39297,1679,40379
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2104,45312,2101,46622
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,921,11469,958,11758
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1727,24405,2062,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1699,24201,1788,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2304,39532,2720,41746
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2376,40008,2492,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,770,9176,824,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1512,21669,1514,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,868,11006,858,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1662,21906,1586,24619
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1287,17385,1136,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,999,14618,721,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,925,8529,1019,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,798,10324,794,10651
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2055,30504,1914,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,892,13607,976,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1233,22544,1457,21642
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,554,6186,576,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,836,9498,714,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,957,8241,784,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,747,6749,711,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1619,28425,1968,28461
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,631,4808,654,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,761,13280,1136,13445
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1265,10953,1076,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,788,6641,699,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,324,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,871,17659,955,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1437,36022,1462,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3266,56900,3092,61482
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1864,28961,1705,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,863,12050,876,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1145,17198,1253,18221
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1188,15736,1028,17835
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4320,74015,3993,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,785,8429,784,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,941,10764,985,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,634,4469,637,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,926,18796,998,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,938,9817,922,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,667,9172,662,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1190,19011,1361,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,672,7688,682,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1970,36467,2053,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,969,10556,1084,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1757,37471,1779,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1092,24278,1132,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1079,14619,1366,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2779,55090,3130,62061
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1031,14415,1277,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1707,30637,2273,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1776,30221,1811,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1235,18585,1589,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1198,18381,1399,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1413,20999,1449,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2094,49719,2441,49693
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,531,5702,574,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1316,18195,1388,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,537,6529,532,6631
