O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,833,9817,784,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,627,9172,652,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1004,19011,1056,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,655,7688,712,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1841,36467,1933,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,989,10556,1040,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1727,37471,1779,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1083,24278,1213,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,987,14619,938,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2743,55090,2573,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1064,14415,1015,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1776,30637,1910,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1503,30221,1492,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1177,18585,1167,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1264,18381,1246,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1279,20999,1355,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2068,49506,2003,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,474,5702,556,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1232,18195,1269,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,536,6529,549,6631
