O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3495,55090,3314,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1143,14415,1170,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2219,30637,2186,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1744,30221,1696,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1330,18585,1301,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1331,18381,1403,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1432,20999,1442,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2163,49719,2173,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,485,5702,545,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1439,18195,1408,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,523,6529,542,6631
