O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,926,13607,993,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1274,22364,1458,21262
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,598,6186,606,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,817,8402,717,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,976,8241,758,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,812,6264,741,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1683,28448,1863,28461
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,649,4808,675,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,777,13280,1026,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1333,10953,1169,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,714,6641,653,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,883,17659,957,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1458,36022,1494,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3208,56900,3367,61566
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1619,26626,1808,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,895,12050,857,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1139,14735,1217,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1220,15736,1040,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3715,74015,4084,81156
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,875,8429,858,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,984,10764,986,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,707,4469,681,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,945,18796,1001,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1065,9817,949,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,665,9172,658,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1311,19011,1272,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,681,7688,712,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2010,36467,2117,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,979,10556,1123,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1836,37471,1835,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1102,24278,1125,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1212,14619,1072,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3263,55090,3445,62061
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1162,14415,1166,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2100,30637,2257,32827
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1929,30221,1616,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1371,18585,1323,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1316,18381,1405,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1466,20999,1492,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2083,49719,2253,49693
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,508,5702,590,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1391,18195,1424,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,520,6529,562,6681
