O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1069,10763,897,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,520,6508,584,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1050,11470,1107,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1818,36218,1833,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1671,39297,1630,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2127,45312,2087,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,622,11469,612,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1717,24405,1700,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1651,23310,1662,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2257,39532,2531,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2221,40008,2203,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,720,9176,766,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1088,20401,1167,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,765,11006,746,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1490,23702,1428,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,761,15049,927,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,848,14618,642,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,863,8529,854,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,690,10515,634,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1798,34428,1671,31353
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,857,13607,908,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1255,22151,1169,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,561,6186,521,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,780,8402,671,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,832,8241,734,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,723,6749,712,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1604,28212,1511,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,628,4808,633,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,728,13280,789,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1134,10953,1095,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,672,6641,630,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,324,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,877,17659,923,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1444,36022,1470,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2428,56900,2453,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1350,26627,1396,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,836,12050,820,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1123,16985,1007,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,969,15736,881,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3023,74015,3044,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,734,8429,697,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,891,10764,943,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,595,4469,592,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,830,18796,800,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,892,9817,818,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,617,9172,646,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,989,19011,1107,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,694,7688,704,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1899,36467,1927,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,968,10556,1053,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1696,37471,1695,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1077,24278,1142,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,997,14619,963,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2596,55090,2557,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1015,14415,1003,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1619,30637,1876,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1517,30221,1482,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1214,18585,1190,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1224,18381,1229,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1310,20999,1346,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2074,49506,1975,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,478,5702,569,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1304,18195,1298,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,507,6529,534,6631
