O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3194,50451,3047,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1292,16791,1482,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,956,10889,1182,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1400,18579,1517,20201
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2176,29369,2052,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1385,14430,1283,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1259,16506,1394,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2578,37865,1834,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2178,39989,2009,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41750,2031,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1547,35055,1995,36932
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1592,23682,1568,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,1170,12473
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,827,7513,753,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1685,37930,2274,39678
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2199,39728,1802,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1918,31481,2138,33793
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1299,14902,814,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1766,26657,1555,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3776,70789,3622,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,711,5761,750,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1965,46561,2876,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,839,10833,952,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1696,28887,2040,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,741,9298,719,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1326,21761,1405,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1814,43504,2635,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2759,69560,3630,72020
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,691,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1008,10557,938,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,701,6449,596,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2134,58011,3099,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1011,14666,1057,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1354,18371,1392,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1455,18255,1403,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1201,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1782,32334,1728,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2972,73092,3866,75287
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,887,7788,815,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1891,47974,2892,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1624,37119,2282,42391
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2131,46721,2991,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2898,59757,3148,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1026,10763,902,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,561,6508,640,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1123,11470,1220,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2460,37362,2685,38076
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1737,39297,1766,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2128,45312,2182,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1036,11747,967,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1739,24405,1986,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1741,23088,2071,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2661,39532,3143,46043
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2488,40008,2646,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,779,9176,807,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1407,22707,1648,23672
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,933,11006,904,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1691,21906,1697,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1039,17384,1467,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,972,12080,859,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,974,8735,1028,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,860,10515,937,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2145,30504,2228,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1040,13607,1044,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1480,22151,1738,21233
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,733,7028,710,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,813,8402,763,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,929,7608,768,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,740,6749,746,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1906,28212,2251,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,623,4808,661,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,961,13102,1130,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1249,10953,1342,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,730,6641,705,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,315,2910,329,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,868,17659,963,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1533,36022,1560,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3379,54437,4006,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1736,26499,2074,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,932,12050,962,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1341,17491,1342,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1490,15736,1181,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3945,74005,4750,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,854,8428,885,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1125,10754,1089,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,653,4469,717,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1007,18796,1199,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,981,9817,1075,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,839,9172,713,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1321,18912,1546,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,725,7688,726,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2019,36467,2228,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1005,10556,1127,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1796,37471,2082,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1084,24278,1119,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1067,14619,1254,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3142,55090,4052,54853
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1083,14415,1501,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2028,30637,2560,32657
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1874,30221,1933,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1216,18585,1470,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1224,18381,1637,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1441,20999,1769,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2281,49506,2725,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,501,5702,600,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1333,18195,1429,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,517,6529,536,6631
