O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1038,9465,948,13553
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,612,5409,660,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1859,33812,1868,33840
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,695,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1356,30774,1691,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3206,70813,3208,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2417,45425,2436,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1512,24096,1588,25926
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2539,50451,2569,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1112,17075,1107,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,873,10889,876,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1143,18972,1226,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1467,29369,1666,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1133,19924,1068,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1220,15522,1303,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2176,37865,1788,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1815,40378,1966,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1501,41731,1918,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1563,35055,2087,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1596,23682,1660,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,731,11874,1041,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,789,7513,740,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1661,37930,2203,38165
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1610,39728,1890,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1941,33421,2082,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1173,15377,809,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1705,26274,1649,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2751,70789,3037,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,721,5855,710,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1923,46561,2547,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,827,10833,805,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1645,35017,1924,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,732,9298,735,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1267,21761,1291,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1726,43504,2156,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2685,69560,3280,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,636,9445,663,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,976,10651,992,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,642,6449,594,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2045,57992,2640,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1002,14666,970,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1329,18371,1329,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1394,18349,1470,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1144,14868,1201,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1684,32428,1625,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2864,73092,3458,73283
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,702,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1780,47974,2333,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1549,37119,1949,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2072,46721,2646,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2373,59757,2867,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,967,10763,894,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,561,6508,575,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1089,11470,1120,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2029,36218,2042,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1637,39297,1626,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2116,45312,2043,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,937,11469,658,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1735,24405,2236,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1738,23310,1910,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2370,39532,2948,43200
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2240,40008,2581,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,795,9176,775,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1059,20401,1404,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,810,11006,797,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1592,23702,1508,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,809,15050,1141,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,809,12230,663,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,906,9001,932,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,747,10324,846,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1887,32243,1897,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,911,13607,974,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1202,22364,1201,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,557,6186,537,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,859,8402,709,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,949,8241,749,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,764,6749,717,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1571,28448,1622,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,647,4808,643,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,778,13280,838,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1224,10953,1152,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,720,6641,654,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,304,2910,321,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,870,17659,928,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1422,36022,1450,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2655,56900,2505,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1384,26626,1526,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,822,12050,847,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1132,17198,1065,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1077,15736,965,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3222,74015,3144,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,792,8429,804,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,950,10764,1040,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,682,4469,654,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,905,18796,914,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,998,9817,921,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,649,9172,672,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1137,19011,1108,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,687,7688,679,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1932,36467,1985,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,974,10556,1103,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1738,37471,1768,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1087,24278,1110,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1038,14619,1458,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2759,55090,2896,55798
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1018,14415,1284,13853
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1714,30637,2415,33768
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1522,30221,1876,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1200,18585,1573,18350
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1177,18381,1442,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1353,20999,1422,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1982,49719,2014,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,472,5702,578,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1320,18195,1351,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,521,6631
