O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2436,40993,2302,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1418,24096,1664,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2450,50451,2607,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1198,17075,1098,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,943,10889,943,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1109,18579,1127,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1433,29369,1649,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1149,14430,1096,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1323,18977,1255,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1818,37865,1998,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1859,40378,1781,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1637,41750,1662,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1684,37525,1608,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1473,23682,1562,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,905,11874,692,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,923,7513,799,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1926,42029,1722,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1623,39728,1680,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1875,31481,1801,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,779,15377,1033,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1435,26274,1540,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2696,70789,2951,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,996,5761,749,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2201,49032,2061,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,725,10833,741,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1654,28887,1638,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,693,9298,691,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1326,23390,1319,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1950,43504,1818,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3115,72031,2847,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,709,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1164,13276,957,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,576,6449,530,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2320,58011,2242,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1002,14666,1021,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1336,18371,1385,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1692,18255,1441,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1165,14868,1227,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1938,32334,1689,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3172,75742,2936,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,699,7788,677,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2045,47974,1830,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1764,37119,1539,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2364,49149,2166,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2626,59757,2512,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1103,10763,948,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,573,6508,582,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1127,11572,1150,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1871,38540,2112,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1721,39297,1646,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2119,45312,2076,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,636,11469,641,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1755,24405,1806,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1729,23088,1744,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2789,39532,2677,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2251,40008,2326,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,696,9176,762,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1087,20401,1235,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,731,11006,725,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1465,23702,1471,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,793,15049,1037,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,893,12080,670,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,912,8735,870,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,682,10324,652,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2028,30504,1663,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,852,13607,915,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1270,22151,1146,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,508,6186,500,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,720,8402,698,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,852,8241,734,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,739,6749,692,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1600,28212,1478,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,597,4808,597,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,717,13102,750,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1065,10953,1058,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,639,6641,645,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,291,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,854,17659,945,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1463,36022,1473,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2817,56900,2411,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1360,26627,1487,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,845,12050,849,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1101,16985,991,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,992,15736,935,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3411,74005,3100,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,717,8428,681,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,894,10754,863,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,597,4469,584,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,900,18796,810,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,853,9817,798,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,645,9172,644,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1055,19011,1125,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,638,7688,692,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1886,36467,1939,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1023,10556,1056,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1764,37471,1750,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1073,24278,1131,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,983,14619,1058,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3239,55090,2677,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1064,14415,1088,13854
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2108,30637,1943,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1533,30221,1606,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1178,18585,1266,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1267,18381,1293,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1328,20999,1392,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2102,49506,1995,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,478,5702,580,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1257,18195,1300,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,519,6529,541,6631
