O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,839,11006,760,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1515,23702,1455,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,732,15049,956,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,838,14618,646,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,965,8529,873,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,698,10515,676,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1702,32215,1677,31353
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,860,13607,944,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1237,22151,1178,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,519,6186,523,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,784,8402,669,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,859,8241,761,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,723,6749,727,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1580,28212,1504,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,635,4808,627,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,746,13280,803,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1236,10953,1131,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,703,6641,630,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,324,2910,345,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,868,17659,949,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1447,36022,1481,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2397,56900,2424,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1315,26627,1424,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,866,12050,845,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1108,16985,1022,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,985,15736,917,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2999,74015,3004,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,784,8429,722,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,898,10764,954,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,607,4469,581,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,871,18796,798,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,936,9817,844,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,654,9172,642,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1017,19011,1078,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,688,7688,740,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1946,36467,1969,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,985,10556,1012,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1705,37471,1738,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1079,24278,1129,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1073,14619,994,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2569,55090,2539,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1020,14415,1025,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1623,30637,1926,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1582,30221,1497,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1320,18585,1206,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1282,18381,1243,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1315,20999,1379,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2076,49506,1984,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,483,5702,548,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1312,18195,1323,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,519,6529,553,6631
