O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3662,56900,2566,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1590,26626,1419,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,900,12050,899,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1020,17198,996,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1097,15736,958,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4188,74015,3134,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,744,8429,716,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,983,8851,939,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,612,4469,594,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,975,18796,873,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,887,9817,845,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,720,9172,701,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1128,19011,1311,18752
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,666,7688,703,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1988,29966,1929,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1026,10556,1031,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1734,37471,1733,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1069,24278,1112,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1274,15704,1030,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,4017,57303,2788,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1273,13933,1146,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2624,32340,2059,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1824,31306,1568,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1439,18080,1242,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1561,17598,1354,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1340,20999,1382,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2072,49719,1961,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,475,5702,561,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1295,18195,1289,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,507,6529,538,6631
