O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,18977,1164,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1757,37865,1781,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1745,40378,1684,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1515,41750,1588,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1542,37525,1583,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1391,23682,1498,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,717,11874,661,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7513,738,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1690,37930,1678,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1554,39728,1515,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1712,33421,1699,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,765,15377,823,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1393,26274,1473,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2613,70789,2544,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,672,5761,723,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1951,46561,1987,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,695,10833,714,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1581,28887,1572,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,671,9298,690,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1249,21761,1270,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1758,43504,1769,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2725,72031,2768,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,662,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,936,10557,937,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,562,6449,528,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2090,58011,2150,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,971,14666,1085,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1319,18371,1420,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1388,18255,1383,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1152,14868,1269,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1674,32334,1685,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2923,73092,2897,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,670,7788,692,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1815,47974,1795,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1546,37119,1514,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2077,46721,2102,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2330,59757,2297,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1038,10763,900,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,598,6508,560,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1033,11470,1066,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1768,36218,1796,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1645,39297,1701,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2091,45312,2066,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,618,11469,591,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1653,24405,1662,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1649,23088,1704,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2264,39532,2609,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2140,40008,2182,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,727,9176,750,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1012,20401,1147,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,720,11006,711,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1405,23702,1394,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,727,15049,966,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,863,12080,685,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,898,8735,867,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,676,10515,632,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1719,34428,1602,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,829,13607,872,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1258,22151,1122,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,495,6186,500,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,704,8402,644,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,823,8241,742,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,731,6749,687,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1596,28212,1418,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,587,4808,627,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,729,13102,740,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1085,10953,1048,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,637,6641,602,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,290,2910,352,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,854,17659,945,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1421,36022,1474,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2340,56900,2331,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1299,26627,1374,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,828,12050,840,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1125,17491,955,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,970,15736,891,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2988,74005,2945,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,682,8428,704,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,880,10754,904,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,573,4469,552,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,847,18796,805,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,796,9817,803,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,628,9172,677,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,978,19011,1054,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,649,7688,696,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1818,36467,1917,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,977,10665,1013,11190
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1691,37471,1690,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1074,24278,1144,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,952,14619,942,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2558,55090,2603,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1010,14415,1040,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1671,30637,1910,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1456,30221,1484,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1146,18585,1158,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1204,18381,1262,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1283,20999,1329,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2071,49506,1923,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,492,5702,553,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1222,18195,1305,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,517,6529,536,6631
