O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2070,57992,2201,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1023,14666,1105,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1333,18371,1455,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1393,18349,1411,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1166,14868,1170,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1680,32428,1654,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2965,73092,2924,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,682,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1807,47974,1800,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1580,37119,1529,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2116,46721,2131,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2350,59757,2375,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1017,10763,897,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,614,6508,659,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1061,11470,1133,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1784,37820,1876,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1696,39297,1639,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2120,45312,2056,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,631,11469,612,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1676,24405,1692,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1640,23310,1701,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2379,39532,2581,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2181,40008,2199,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,721,9176,768,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1026,20401,1146,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,728,11006,721,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1410,23702,1436,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,803,15050,1028,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,777,11714,670,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,960,9001,886,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,700,10515,651,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1800,32243,1686,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,853,13607,941,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1149,22364,1131,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,531,6186,498,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,740,8402,685,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,871,8241,755,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,739,6749,680,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1534,28448,1480,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,612,4808,631,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,739,13280,768,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1096,10953,1045,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,646,6641,614,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,323,2910,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,836,17659,984,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1500,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2423,56900,2348,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1311,26626,1389,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,837,12050,845,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1010,17198,974,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,978,15736,911,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3137,74015,2972,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,664,8429,715,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,900,8851,894,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,578,4469,565,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,861,18796,797,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,787,9817,819,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,663,9172,681,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,996,19011,1081,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,682,7688,684,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1859,36467,1923,30658
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,989,10556,1051,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1700,37471,1700,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1043,24278,1172,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,973,14619,987,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2680,55090,2574,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1017,14415,1046,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1723,30637,1886,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1509,30221,1514,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1162,18585,1228,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1208,18381,1282,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1298,20999,1347,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1963,49719,1959,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,473,5702,565,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1233,18195,1306,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,520,6529,527,6631
