O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1451,18255,1369,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1169,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1742,32334,1657,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2952,73092,2896,73981
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,692,7788,748,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1849,47974,1817,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1587,37119,1582,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2120,46721,2141,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2388,59757,2384,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,992,10763,886,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,545,6508,547,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1011,11470,1107,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1827,36218,1858,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1714,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2156,45312,2082,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,641,11469,617,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1783,24405,1762,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1687,23310,1684,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2322,39532,2516,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2292,40008,2227,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,773,9176,795,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1085,20371,1163,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,797,10977,783,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1511,23702,1570,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,778,15050,939,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,839,14618,643,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,941,9338,929,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,708,10515,697,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1748,32243,1631,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,886,13607,931,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1243,22151,1159,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,525,6186,519,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,815,8402,685,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,926,8241,731,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,714,6749,707,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1603,28212,1526,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,630,4808,631,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,760,13280,796,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1159,10953,1129,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,703,6641,644,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,317,2910,343,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,851,17659,978,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1450,36022,1478,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2458,56900,2477,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1361,26626,1433,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,883,12050,836,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1136,16985,1041,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,991,15736,984,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3025,74015,3065,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,762,8429,695,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,919,10764,994,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,610,4469,588,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,976,18796,791,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,918,9817,831,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,653,9172,655,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1013,19011,1087,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,682,7688,725,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1949,36467,1951,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,987,10556,1012,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1748,37471,1762,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1080,24278,1179,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1077,14619,1042,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2621,55090,2558,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1059,14415,1049,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1661,30637,1866,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1603,30221,1522,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1246,18585,1269,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1221,18381,1281,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1383,20999,1385,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2096,49506,1973,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,488,5702,534,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1319,18195,1292,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,512,6529,543,6631
