O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,775,15100,935,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,788,13900,681,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,894,8984,869,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,719,10585,713,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1796,32248,1647,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,862,13607,912,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1218,22383,1181,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,578,6250,571,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,776,8402,672,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,877,8241,795,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,746,6749,735,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1575,28467,1536,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,633,5356,675,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,759,13102,804,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1127,10953,1153,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,680,6641,628,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,317,2912,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,900,17579,991,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1458,36022,1556,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2427,54440,2448,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1314,24166,1406,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,858,12050,836,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1096,14754,1054,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1009,15736,962,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3062,74006,3020,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,760,8419,740,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,910,10764,1063,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,599,4634,633,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,896,18867,824,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,881,9982,872,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,644,9172,703,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1012,19010,1191,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,635,7718,692,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1875,39657,1977,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1075,11112,1051,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1720,37478,1795,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1098,24199,1174,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1008,14560,966,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2576,55092,2598,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1038,13561,1014,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1603,30620,1881,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1539,30163,1516,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1182,18527,1147,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1225,17527,1204,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1357,21006,1423,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2068,49738,1995,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,539,5702,525,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1319,18197,1352,18217
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,506,6565,552,6631
