O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,716,6999,671,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1231,14217,1134,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,989,9464,1112,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,634,5409,664,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2102,33800,2144,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,551,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1629,30774,2018,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3475,70812,3527,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2529,40419,2425,42722
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1498,24096,1545,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2645,50451,2650,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1356,16310,1199,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1072,16837,1016,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1242,18579,1266,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1690,29369,1758,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1198,17666,1137,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1242,16506,1286,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2056,37865,1853,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1909,39989,1876,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1546,41750,1873,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,35055,1767,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1563,23682,1564,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,735,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,816,7513,724,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1751,37930,1935,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1929,39741,1678,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1912,31481,2129,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,929,15377,936,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1555,26274,1567,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3144,75036,3282,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,709,5761,724,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2040,46561,2420,48218
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,833,10833,799,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1701,28887,1793,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,736,9298,798,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1336,21761,1446,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1863,43504,2093,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2862,69560,3188,72020
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,692,9445,734,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,986,10557,966,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,652,6449,614,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2147,58011,2798,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1065,14666,1011,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1404,18391,1403,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1627,18255,1469,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1204,14868,1235,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1850,32334,1716,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3114,73092,3392,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,732,7788,765,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1888,47974,2146,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1630,37119,1829,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2203,46721,2546,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2817,59757,2745,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1105,10763,904,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,564,6508,652,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1053,11470,1137,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2040,37786,2102,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1736,39297,1733,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2275,45312,2163,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,684,11469,709,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1928,24405,1772,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1813,23310,1735,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2792,39532,2628,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2443,40008,2274,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,816,9176,823,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1203,20401,1220,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,902,11006,755,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1708,23702,1550,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,795,15049,989,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,935,12080,665,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,923,8529,910,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,729,10515,719,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2098,30504,1787,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,874,13607,976,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1259,22151,1233,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,628,6186,562,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,809,8402,708,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,892,8241,769,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,751,6749,760,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1666,28212,1599,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,661,4808,671,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,771,13280,1152,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1215,10963,1207,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,714,6641,652,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,319,2910,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,902,17659,1017,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1487,36022,1502,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3058,56900,3138,64320
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1392,26627,1583,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,891,12050,878,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1162,16985,1170,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1132,15736,946,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3565,74015,3724,81156
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,786,8429,769,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,997,10764,1021,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,649,4469,636,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,897,18796,863,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,956,9817,921,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,671,9172,659,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1059,19011,1147,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,711,7688,730,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2043,36467,2035,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1037,10556,1091,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1793,37471,1828,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1114,24278,1200,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1183,14619,1022,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3381,55090,3187,62063
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1177,14415,1121,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2238,30637,1952,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1694,30221,1538,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1379,18585,1246,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1373,18381,1341,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1443,20999,1480,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2155,49506,2057,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,539,5702,558,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1313,18195,1350,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,523,6529,547,6631
