O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1637,28212,1659,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,662,4808,664,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,747,13280,971,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1250,13153,1053,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,754,7295,678,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,352,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,853,17659,949,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1448,36022,1511,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2441,56900,2543,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1322,26627,1564,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,876,12050,881,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1103,16985,1057,14710
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1038,15736,958,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3101,74015,3152,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,791,8429,736,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,959,10764,991,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,618,4469,625,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,925,18796,816,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,945,9817,893,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,637,9172,696,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1035,19011,1172,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,661,7688,727,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1945,36467,2017,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,963,10556,1045,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1730,37471,1779,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1073,24278,1138,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1031,14619,1002,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2652,55090,2582,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1062,14415,1017,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1673,30637,1929,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1639,30221,1510,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1228,18585,1229,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1262,18381,1244,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1368,20999,1438,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2087,49506,2102,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,467,5702,548,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1346,18195,1294,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,516,6529,529,6631
