O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1962,40378,1770,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1700,43365,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1756,35055,1593,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1508,23682,1500,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,803,11874,703,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,817,7513,757,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1945,37930,1687,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1730,39728,1763,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2016,33421,1821,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,901,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1467,26274,1498,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2778,70789,3045,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,749,5855,730,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2217,46561,2007,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,764,10833,768,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1642,28887,1617,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,675,9298,697,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1350,21761,1351,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1897,43504,1800,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3054,69560,2771,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,679,9445,699,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1010,10651,942,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,589,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2363,59626,2179,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,994,14666,995,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1354,18371,1405,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1481,18349,1410,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1215,14868,1209,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1788,32428,1664,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3139,73092,2871,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,695,7788,691,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1992,47974,1806,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1736,37119,1541,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2373,46721,2095,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2637,59757,2535,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1046,10763,951,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,822,9223,656,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1280,11572,1302,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2194,38540,2204,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1690,39297,1673,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2153,45312,2112,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,654,11469,613,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1790,24405,1740,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1701,23047,1821,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2686,39532,2668,43547
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2307,40008,2270,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,721,9176,757,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1079,20401,1216,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,723,11006,717,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1476,23702,1478,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,947,15050,1069,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,782,11623,677,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,952,9001,928,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,734,10515,662,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2159,30504,1776,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,913,13607,888,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1203,22364,1138,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,556,6186,541,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,754,8402,687,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,911,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,737,6749,688,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1526,28448,1501,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,629,4808,636,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,753,13280,750,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1103,10953,1023,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,652,6641,605,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,835,17659,1001,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1437,36022,1523,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2878,56900,2469,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1351,26626,1457,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,840,12050,865,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,999,17198,984,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,989,15736,957,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3376,74015,3129,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,692,8429,681,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,871,10764,903,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,595,4469,546,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,910,18796,828,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,830,9817,773,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,630,9172,688,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1056,19011,1115,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,662,7688,681,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1896,36467,1943,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1021,10556,1048,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1731,37471,1727,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1040,24278,1193,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1057,14619,997,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3153,55090,2692,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1108,13619,1134,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2157,30637,1982,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1578,30221,1552,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1308,18585,1234,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1347,17585,1364,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1335,20999,1348,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1995,49719,1966,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,490,5702,553,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1246,18195,1261,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,510,6529,520,6631
