O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1124,18972,1075,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1405,29369,1512,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1091,14430,1046,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1187,15522,1175,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1796,37865,1845,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1786,40378,1719,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1513,41731,1609,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1538,35055,1600,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1471,23682,1525,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,801,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1695,37930,1699,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1592,39728,1577,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1935,33421,1836,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,789,15377,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1426,26274,1528,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2653,70789,2602,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,695,5855,717,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1933,46561,2054,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,739,10833,762,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1715,28887,1636,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,708,9298,720,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1335,21761,1388,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1828,43504,1806,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2746,69560,2787,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,664,9445,703,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,963,10651,961,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,616,6449,551,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2091,57992,2220,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1003,14666,991,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1352,18371,1383,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1433,18349,1416,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1182,14868,1160,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1770,32428,1658,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2951,73092,2902,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,699,7788,698,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1870,47974,1833,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1655,37119,1558,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2101,46721,2130,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2382,59757,2396,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1040,10763,928,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,558,6508,541,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1016,11470,1092,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1797,36218,1845,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1720,39297,1692,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2154,45312,2136,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,609,11469,618,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1747,24405,1693,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1681,23310,1713,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2295,39532,2569,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2257,40008,2226,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,740,9176,744,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1113,20401,1163,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,788,11006,764,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1471,23702,1443,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,771,15050,970,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,788,11714,635,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,908,9001,853,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,688,10515,653,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1741,32243,1715,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,868,13607,864,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1172,22364,1135,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,574,6186,525,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,775,8402,663,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,860,8241,732,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,746,6749,719,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1548,28448,1542,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,650,4808,642,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,766,13280,757,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1149,10953,1096,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,668,6641,627,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,330,2910,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,867,17659,921,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1464,36022,1491,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2487,56900,2441,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1321,26626,1372,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,877,12050,830,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1060,17198,987,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,996,15736,909,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3075,74015,3047,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,707,8429,688,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,921,10764,1029,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,623,4469,605,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,864,18796,814,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,867,9817,804,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,664,9172,670,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,996,19011,1042,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,716,7688,680,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1905,36467,1957,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,962,10556,1021,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1722,37471,1728,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1052,24278,1105,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1053,14619,987,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2639,55090,2608,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1015,14415,1013,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1633,30637,1875,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1571,30221,1531,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1278,18585,1193,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1247,18381,1225,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1313,20999,1361,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1995,49719,1973,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,460,5702,526,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1256,18195,1283,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,486,6529,523,6631
