O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,1837,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2703,69560,2761,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,669,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,874,10557,858,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,623,6449,580,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2028,58011,2108,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,984,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1322,18371,1342,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1336,18255,1301,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1161,14868,1181,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1721,32334,1640,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2939,73092,2939,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,709,7788,693,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1822,47974,1902,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1591,37119,1575,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2058,46721,2075,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2303,59757,2271,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,990,10763,861,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,609,6508,627,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1043,11470,1094,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1835,36218,1870,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1719,39297,1754,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2162,45312,2184,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,704,11469,619,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1681,24405,1711,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1652,23310,1698,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2279,39532,2551,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2193,40008,2206,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,783,9176,817,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1048,20401,1153,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,773,11006,725,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1500,23702,1423,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,780,15050,903,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,856,14618,630,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,889,8529,875,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,710,10515,666,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1675,32243,1627,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,834,13607,946,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1127,22364,1153,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,608,6186,508,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,796,8402,660,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,878,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,838,6749,804,7037
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1479,28425,1483,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,640,4808,609,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,715,13280,804,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1246,10963,1140,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,732,6641,667,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,329,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,924,17659,919,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1445,36022,1454,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2359,56900,2445,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1279,26626,1363,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,836,12050,829,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1000,17198,988,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1013,15736,921,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3007,74015,3089,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,767,8429,785,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,948,10764,1050,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,641,4469,619,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,882,18796,861,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,918,9817,888,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,662,9172,668,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,963,19011,1030,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,652,7688,709,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1877,36467,1945,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,960,10556,1043,11189
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1761,37471,1726,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1141,24278,1089,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1004,14619,1008,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2534,55090,2603,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,965,14415,1046,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1602,30637,1861,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1519,30221,1511,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1173,18585,1223,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1148,18381,1264,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1354,20999,1369,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1945,49719,1938,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,469,5702,570,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1263,18195,1363,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,500,6529,544,6631
