O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2906,70789,3388,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,893,5761,762,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2383,48169,2066,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,801,10833,864,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1909,28887,1636,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,776,9298,793,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1422,21761,1321,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2088,43504,1825,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3173,72031,2809,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,723,9445,714,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1141,10557,946,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,608,6449,567,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2557,58011,2188,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1011,14666,1025,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1326,18371,1422,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1601,18179,1443,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1236,14868,1293,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1862,32334,1659,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3298,75563,2909,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,689,7788,731,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2127,47974,1785,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1845,37119,1551,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2538,49149,2139,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2707,59757,2525,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1178,10763,916,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,817,6508,581,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1135,13448,1246,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2094,37820,2305,37097
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1673,39297,1646,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2114,45312,2117,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,805,11469,1020,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1929,30014,1804,29984
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1751,27157,1762,27155
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3095,39532,2680,46566
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2503,45616,2647,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,763,9176,797,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1468,20401,1320,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,884,11006,806,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1578,23702,1555,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1125,17384,1033,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,890,12080,688,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1040,8529,892,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,776,10515,667,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2273,31238,1811,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,959,11197,946,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1321,20998,1201,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,
