O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1332,18371,1365,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1559,18273,1461,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1197,14868,1205,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1740,32428,1662,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3108,75742,2871,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,692,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2034,47974,1784,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1789,37119,1539,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2382,47056,2102,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2655,59757,2441,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1082,10763,939,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,665,6498,584,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1234,11470,1249,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1880,37606,1988,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1647,39297,1626,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2071,45312,2066,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,655,11469,620,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1855,24405,1779,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1798,23088,1736,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2621,40217,2593,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2397,40008,2290,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,768,9176,784,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1099,20401,1219,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,758,11006,738,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1465,23702,1435,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,902,15050,1073,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,916,14618,659,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,969,8529,891,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,713,10515,645,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2047,34428,1712,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,863,13607,897,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1172,22364,1157,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,539,6186,522,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,736,8402,675,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,864,8241,775,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,748,6749,671,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1481,28425,1454,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,612,4808,636,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,744,13280,752,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1118,10953,1022,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,635,6641,627,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,839,17659,950,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1436,36022,1471,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2658,56900,2364,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1307,26626,1439,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,891,12050,894,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,972,17198,982,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1005,15736,904,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3171,74015,3002,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,686,8429,674,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,861,10764,900,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,629,4469,557,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,886,18796,819,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,843,9817,744,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,659,9172,657,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1033,19011,1072,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,672,7688,685,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1855,36467,1857,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,997,10556,1052,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1731,37471,1690,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1037,24278,1117,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1103,14619,1053,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3075,55272,2583,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1200,13973,1124,13807
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2069,38354,1957,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1675,30221,1583,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1515,18585,1261,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1561,17598,1316,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1335,20999,1341,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1958,49719,1948,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,479,5702,554,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1229,18195,1223,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,507,6529,531,6681
