O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,702,10889,896,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,992,18579,996,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1328,29369,1404,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,974,14430,960,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1116,16506,1105,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,1794,36769
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1743,40378,1699,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1504,41731,1592,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1517,35055,1537,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1414,23682,1438,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,691,11874,652,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,741,7513,688,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1671,37930,1683,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1543,39728,1486,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1733,33389,1677,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,741,15377,781,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1420,26274,1441,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2637,70789,2515,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,625,5855,667,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1928,46561,1989,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,647,10833,665,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1544,28887,1590,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,630,9298,650,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1213,21761,1268,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1748,43504,1797,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2704,69560,2802,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,621,9445,632,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,864,10651,880,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,511,6449,481,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2077,57992,2211,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,926,14666,919,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1238,18371,1348,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1324,18349,1337,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1110,14868,1165,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1715,32428,1641,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2874,73092,2932,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,654,7788,591,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1827,47974,1866,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1546,37119,1555,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2059,46721,2074,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2326,59757,2320,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,997,10763,874,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,477,6498,500,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,968,11470,941,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1755,36218,1730,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1696,39297,1643,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2091,45312,2134,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,572,11469,561,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1603,24405,1653,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1518,23310,1554,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2129,39532,2447,44202
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2132,40008,2195,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,672,9176,691,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,969,20401,1110,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,670,11006,696,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1355,23702,1365,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,743,15050,957,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,748,11714,627,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,826,9001,834,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,653,10515,607,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1691,32243,1622,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,854,11197,853,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1115,21211,1107,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,452,6186,454,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,644,8402,648,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,773,8241,684,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,692,6749,632,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1444,28425,1418,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,573,4808,555,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,709,13280,710,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1000,10953,966,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,570,6641,593,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,321,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,835,17659,883,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1452,36022,1474,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2289,56900,2390,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1245,26626,1385,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,773,12050,790,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,953,17198,978,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,930,15736,865,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2890,74015,2950,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,630,8429,666,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,778,10764,806,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,500,4469,511,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,842,18796,788,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,731,9817,740,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,604,9172,613,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,944,19011,1023,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,640,7688,631,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1734,29966,1853,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,872,10556,960,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1718,37471,1687,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1067,24278,1106,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,910,14619,951,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2407,55090,2535,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,902,14415,950,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1519,30637,1820,34985
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1435,30221,1495,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1106,18585,1180,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1095,18381,1182,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1211,20999,1269,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1972,49719,1973,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,422,5702,512,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1198,18195,1232,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,473,6529,509,6681
