O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1625,35055,1842,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1634,23682,1658,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,751,11874,854,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,842,7513,827,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1776,37930,2042,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1829,39728,1699,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1942,31437,2091,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1057,15377,885,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1613,26274,1603,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3252,70811,2967,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,782,5769,857,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2137,46561,2709,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1008,10817,920,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1756,28887,1857,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,727,9298,741,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1516,21761,1453,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1997,43504,2251,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3038,69560,3348,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,696,9445,686,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1020,10565,1110,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,635,6449,626,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2260,57992,2836,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1059,15332,1041,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1410,18371,1385,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1518,18263,1587,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1213,14868,1217,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1927,32342,1845,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3205,73092,3512,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,762,7788,799,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2064,47974,2206,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1793,37119,2032,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2224,46678,2632,47568
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2772,59715,2952,59399
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1114,10763,1042,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,578,6509,591,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1272,11602,1227,11529
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2236,37819,2300,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1785,39297,1739,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2182,45312,2133,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,735,11468,761,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1738,24347,1651,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1795,23085,1687,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2587,39512,2502,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2369,39949,2218,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,773,9176,790,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1195,20370,1401,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,831,11986,840,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1666,21906,1547,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,894,15100,1005,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,844,13900,713,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,912,8984,861,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,763,10585,728,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1977,32248,1810,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,912,13607,962,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1286,22383,1267,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,609,6250,606,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,826,8402,713,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,917,8241,806,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,807,6749,790,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1640,28467,1605,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,679,5356,692,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,775,13102,794,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1231,10953,1227,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,726,6641,674,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,323,2912,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,910,17579,1059,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1455,36022,1566,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2706,54440,3046,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1456,24166,1529,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,876,12050,856,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1172,14754,1116,14735
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1200,15736,952,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3257,77461,3637,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,835,8419,835,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1005,14207,1069,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,676,4485,639,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,941,18867,1141,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1002,9833,953,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,688,9172,733,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1108,19010,1371,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,664,7718,699,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1932,39657,2114,33580
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1085,11112,1096,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1844,37478,1828,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1152,24199,1244,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1067,14560,975,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2963,55092,3127,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1091,13561,1063,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1860,30620,1922,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1653,30163,1519,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1224,18527,1166,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1261,17527,1280,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1469,21006,1475,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2125,49738,2232,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,549,5702,549,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1375,18195,1398,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6565,552,6631
