O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,811,8402,726,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,933,8241,779,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,803,6749,772,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1702,28448,1587,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,640,4808,640,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,802,13280,807,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1327,10953,1275,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,710,6641,670,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,328,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,912,17659,980,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1486,36022,1478,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3545,56900,3344,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1774,26626,1622,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,871,12050,880,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1189,14522,1140,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1058,15736,986,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3994,74015,3920,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,815,8429,906,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,973,14193,975,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,654,4469,656,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,941,18796,840,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1021,9817,947,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,670,9172,646,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1144,19011,1210,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,702,7688,722,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2027,36467,2067,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1008,10556,1106,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1771,37471,1809,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1092,24278,1154,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1078,14619,1084,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3287,54324,3237,55823
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1081,14415,1191,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2161,30355,1982,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1592,30221,1603,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1291,18585,1323,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1290,18381,1417,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1424,20999,1473,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2171,49506,2041,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,506,5702,554,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1344,18195,1423,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6529,547,6631
