O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1381,18977,1257,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1783,37865,2315,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1907,40378,1743,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1638,41731,1600,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1729,35433,1568,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1494,23682,1606,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,921,13791,721,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,876,7513,764,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1936,39937,1675,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1655,39728,1684,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1956,33421,1727,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,1363,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1453,26274,1599,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2706,70789,2924,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,778,5855,743,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2537,46939,1978,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,774,10833,737,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1757,28887,1630,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,787,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1312,21761,1386,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2180,43504,1812,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3138,72031,2771,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,715,9445,712,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,998,10651,971,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,601,6449,562,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2627,57992,2188,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,996,14666,972,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1335,18371,1386,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1508,18349,1466,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1221,14868,1230,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1749,32428,1670,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3271,75742,2865,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,694,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2254,47974,1798,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2016,37119,1551,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2638,47056,2108,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2885,59757,2471,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1110,10763,942,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,642,6498,581,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1220,12303,1240,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1871,37820,2121,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1670,39297,1629,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2106,45312,2082,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,673,11469,639,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1884,24405,1727,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1816,23088,1732,23000
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2650,40158,2611,43270
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2439,40008,2243,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,745,9176,784,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1203,20401,1211,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,759,11006,745,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1593,23702,1471,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1027,15050,1062,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,870,14618,667,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,931,8735,912,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,705,10515,667,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2133,34428,1671,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,843,13607,922,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1154,22364,1153,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,607,6186,534,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,725,8402,686,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,841,8241,756,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,775,6749,686,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1529,28448,1463,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,607,4808,641,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,723,13280,751,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1146,10953,1010,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,668,6641,623,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,372,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,841,17659,934,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1433,36022,1497,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2772,56900,2405,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1352,26626,1441,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,853,12050,889,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,994,17198,996,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1034,15736,917,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3286,74015,3021,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,676,8429,704,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,875,10764,957,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,596,4469,559,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,894,18796,811,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,805,9817,800,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,670,9172,689,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1048,19011,1098,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,675,7688,721,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1877,36467,1885,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1010,10556,1061,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1729,37471,1692,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1055,24278,1116,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1156,14619,1016,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3126,55272,2621,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1215,13973,1132,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2115,31044,2037,40322
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1725,30221,1549,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1444,18598,1219,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1574,17598,1330,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1358,20999,1323,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2005,49719,1938,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,517,5702,550,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1220,18195,1240,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,515,6529,545,6681
